Observation_ID,Latitude,Longitude,Elevation_in_Meters,Phenophase_ID,Observation_Date,Abundance_Binary
7684411,32.221745,-110.926476,757,489,2016-04-26,0
10191411,32.221745,-110.926476,757,489,2017-03-28,0
9788654,32.221745,-110.926476,757,489,2017-02-06,0
8385529,32.221745,-110.926476,757,489,2016-08-03,1
3987250,32.270481,-111.108124,844,489,2014-07-03,0
5780805,32.221745,-110.926476,757,489,2015-06-02,0
6741352,32.221745,-110.926476,757,489,2015-11-17,1
4136380,32.221745,-110.926476,757,489,2014-08-10,0
17540921,32.210743,-110.99173,855,489,2019-07-24,1
3705258,32.284794,-111.03727,689,489,2014-05-05,0
17579479,32.210743,-110.99173,855,489,2019-07-31,1
9259560,32.343025,-111.028534,697,489,2016-11-07,1
4386675,32.221745,-110.926476,757,489,2014-10-07,0
11500183,32.221745,-110.926476,757,489,2017-07-29,1
29138594,31.909029,-110.834198,1004,489,2022-01-10,0
30133675,31.909029,-110.834198,1004,489,2022-03-07,0
14651798,32.221745,-110.926476,757,489,2018-07-29,0
11679666,32.221745,-110.926476,757,489,2017-08-22,1
13052035,32.221745,-110.926476,757,489,2018-02-27,0
15464865,32.221745,-110.926476,757,489,2018-11-11,0
3179234,32.323166,-110.85717,912,489,2013-11-01,0
6981775,32.221745,-110.926476,757,489,2016-01-26,0
4274474,32.221745,-110.926476,757,489,2014-09-14,1
9704360,32.221745,-110.926476,757,489,2017-01-23,0
3370339,32.284794,-111.03727,689,489,2014-03-16,0
14698631,32.221745,-110.926476,757,489,2018-08-05,0
15248554,32.221745,-110.926476,757,489,2018-10-20,1
29132923,31.909029,-110.834198,1004,489,2021-08-09,1
14746310,32.221745,-110.926476,757,489,2018-08-12,1
3179835,32.329834,-110.849831,946,489,2013-07-30,0
15723255,32.221745,-110.926476,757,489,2018-12-31,0
9788662,32.221745,-110.926476,757,489,2017-02-06,0
14592811,32.221745,-110.926476,757,489,2018-07-22,0
3365213,32.221745,-110.926476,757,489,2014-03-18,0
3179346,32.329834,-110.849831,946,489,2014-01-11,1
6322447,32.221745,-110.926476,757,489,2015-09-15,1
29136790,31.909029,-110.834198,1004,489,2021-11-22,0
29127240,31.909029,-110.834198,1004,489,2021-03-08,0
3275345,32.221745,-110.926476,757,489,2014-02-18,0
9090142,32.221745,-110.926476,757,489,2016-10-18,1
15626082,32.221745,-110.926476,757,489,2018-12-09,0
15126127,32.221745,-110.926476,757,489,2018-10-06,1
11679674,32.221745,-110.926476,757,489,2017-08-22,1
5267782,32.221745,-110.926476,757,489,2015-03-17,1
4703197,32.221745,-110.926476,757,489,2014-12-02,0
8598944,32.221745,-110.926476,757,489,2016-09-06,0
3228352,32.221745,-110.926476,757,489,2013-12-24,0
16199505,32.221745,-110.926476,757,489,2019-03-24,0
7157762,32.221745,-110.926476,757,489,2016-03-01,0
12976953,32.221745,-110.926476,757,489,2018-02-19,0
30874931,32.221367,-110.784576,827,489,2022-08-09,0
2513542,32.300781,-110.771034,849,489,2013-08-16,1
29698096,31.909029,-110.834198,1004,489,2022-03-02,0
15852743,32.221745,-110.926476,757,489,2019-02-02,0
4223370,32.221745,-110.926476,757,489,2014-08-26,1
29131465,31.909029,-110.834198,1004,489,2021-06-28,0
3250151,32.221745,-110.926476,757,489,2014-02-11,0
14443086,32.221745,-110.926476,757,489,2018-07-02,0
6808474,32.221745,-110.926476,757,489,2015-12-01,0
9256280,32.221745,-110.926476,757,489,2016-11-07,0
29133443,31.909029,-110.834198,1004,489,2021-08-23,1
15888758,32.221745,-110.926476,757,489,2019-02-10,0
9397206,32.221745,-110.926476,757,489,2016-11-22,0
17661293,32.0896,-110.773102,916,489,2019-08-12,0
14364046,32.221745,-110.926476,757,489,2018-06-23,0
5780820,32.221745,-110.926476,757,489,2015-06-02,0
15773632,32.221745,-110.926476,757,489,2019-01-15,0
29130972,31.909029,-110.834198,1004,489,2021-06-14,0
3110922,32.326332,-110.853836,914,489,2013-09-26,1
17634926,32.166607,-110.942673,771,489,2019-08-07,0
8598928,32.221745,-110.926476,757,489,2016-09-06,1
30783181,32.227749,-110.90049,772,489,2022-07-28,1
4963249,32.221745,-110.926476,757,489,2015-02-10,0
15626066,32.221745,-110.926476,757,489,2018-12-09,0
4296872,32.221745,-110.926476,757,489,2014-09-20,1
8552011,32.221745,-110.926476,757,489,2016-08-30,1
8505983,32.221745,-110.926476,757,489,2016-08-23,1
8251824,32.221745,-110.926476,757,489,2016-07-12,0
6368516,32.221745,-110.926476,757,489,2015-09-22,1
29131768,31.909029,-110.834198,1004,489,2021-07-06,0
4430768,32.221745,-110.926476,757,489,2014-10-14,0
4223418,32.221745,-110.926476,757,489,2014-09-01,1
6770081,32.221745,-110.926476,757,489,2015-11-24,1
29127059,31.909029,-110.834198,1004,489,2021-03-08,0
7620950,32.221745,-110.926476,757,489,2016-04-19,0
7057570,32.221745,-110.926476,757,489,2016-02-09,0
8505991,32.221745,-110.926476,757,489,2016-08-23,1
15323734,32.221745,-110.926476,757,489,2018-10-27,1
29129025,31.909029,-110.834198,1004,489,2021-04-26,0
29138926,31.909029,-110.834198,1004,489,2022-01-17,0
4296864,32.221745,-110.926476,757,489,2014-09-20,0
9256296,32.221745,-110.926476,757,489,2016-11-07,0
2516262,32.21703,-111.036446,777,489,2013-08-19,0
4703205,32.221745,-110.926476,757,489,2014-12-02,0
17565471,32.21402,-110.999268,764,489,2019-07-29,1
5393253,32.221745,-110.926476,757,489,2015-04-07,1
29696889,31.909029,-110.834198,1004,489,2022-02-02,0
7979488,32.221745,-110.926476,757,489,2016-05-31,0
29130286,31.909029,-110.834198,1004,489,2021-05-24,0
29127374,31.909029,-110.834198,1004,489,2021-03-15,1
29131313,31.909029,-110.834198,1004,489,2021-06-21,0
15126111,32.221745,-110.926476,757,489,2018-10-06,1
9972905,32.221745,-110.926476,757,489,2017-02-27,0
29697892,31.909029,-110.834198,1004,489,2022-02-21,0
6145113,32.221745,-110.926476,757,489,2015-08-12,1
29137766,31.909029,-110.834198,1004,489,2021-12-20,0
5232836,32.221745,-110.926476,757,489,2015-03-10,0
30753319,32.277527,-110.86657,787,489,2022-07-14,0
6000286,32.221745,-110.926476,757,489,2015-07-13,0
7157770,32.221745,-110.926476,757,489,2016-03-01,0
11679658,32.221745,-110.926476,757,489,2017-08-22,1
3179773,32.354427,-110.939468,947,489,2013-11-16,0
30626050,32.340065,-110.897728,1167,489,2022-07-10,0
3179288,32.323166,-110.85717,912,489,2013-12-31,0
3370337,32.270481,-111.108124,844,489,2014-03-06,0
29136199,31.909029,-110.834198,1004,489,2021-11-08,1
5267758,32.221745,-110.926476,757,489,2015-03-17,1
30994900,32.430599,-110.948799,824,489,2022-08-19,1
13310637,32.221745,-110.926476,757,489,2018-03-26,0
15585022,32.221745,-110.926476,757,489,2018-12-01,0
30134645,31.909029,-110.834198,1004,489,2022-03-28,0
4223450,32.221745,-110.926476,757,489,2014-09-01,1
5735734,32.221745,-110.926476,757,489,2015-05-26,0
11575038,32.221745,-110.926476,757,489,2017-08-08,1
14782383,32.221745,-110.926476,757,489,2018-08-18,1
3179378,32.326332,-110.853836,914,489,2013-12-31,0
9327426,32.221745,-110.926476,757,489,2016-11-15,0
11575030,32.221745,-110.926476,757,489,2017-08-08,1
3179370,32.326332,-110.853836,914,489,2013-12-22,0
8450124,32.221745,-110.926476,757,489,2016-08-16,1
3342303,32.270481,-111.108124,844,489,2014-02-20,0
4223310,32.221745,-110.926476,757,489,2014-08-18,1
4033036,32.221745,-110.926476,757,489,2014-07-20,1
30532430,32.213741,-110.985985,721,489,2022-06-28,1
13578925,32.221745,-110.926476,757,489,2018-04-16,0
9031448,32.221745,-110.926476,757,489,2016-10-11,1
29128125,31.909029,-110.834198,1004,489,2021-03-29,1
5496493,32.221745,-110.926476,757,489,2015-04-21,0
5168155,32.221745,-110.926476,757,489,2015-02-17,1
15022854,32.221745,-110.926476,757,489,2018-09-23,1
8450116,32.221745,-110.926476,757,489,2016-08-16,1
3227461,32.354427,-110.939468,947,489,2014-01-30,1
3342307,32.284794,-111.03727,689,489,2014-03-03,0
3179226,32.323166,-110.85717,912,489,2013-09-26,1
8420968,32.221745,-110.926476,757,489,2016-08-09,1
8716179,32.221745,-110.926476,757,489,2016-09-20,1
29129499,31.909029,-110.834198,1004,489,2021-05-04,1
9643924,32.221745,-110.926476,757,489,2017-01-03,0
10191427,32.221745,-110.926476,757,489,2017-03-28,0
4298963,32.270481,-111.108124,844,489,2014-09-11,1
3101757,32.354427,-110.939468,947,489,2013-08-08,0
15584990,32.221745,-110.926476,757,489,2018-12-01,0
6145097,32.221745,-110.926476,757,489,2015-08-12,1
4033068,32.221745,-110.926476,757,489,2014-07-20,1
3179734,32.354427,-110.939468,947,489,2013-11-06,0
3273724,32.354427,-110.939468,947,489,2014-02-14,0
8552051,32.221745,-110.926476,757,489,2016-08-30,1
9256273,32.221745,-110.926476,757,489,2016-11-07,0
29128452,31.909029,-110.834198,1004,489,2021-04-06,1
29133566,31.909029,-110.834198,1004,489,2021-08-23,1
30875948,32.23296,-110.862015,770,489,2022-08-12,1
31981773,32.216526,-110.993439,724,489,2022-09-02,1
29134038,31.909029,-110.834198,1004,489,2021-09-07,1
5195715,32.221745,-110.926476,757,489,2015-02-24,0
9643916,32.221745,-110.926476,757,489,2017-01-03,0
7117953,32.221745,-110.926476,757,489,2016-02-23,0
3250135,32.221745,-110.926476,757,489,2014-02-11,1
4753432,32.284794,-111.03727,689,489,2014-11-24,1
29138045,31.909029,-110.834198,1004,489,2021-12-28,0
3179553,32.354427,-110.939468,947,489,2013-09-12,1
29133562,31.909029,-110.834198,1004,489,2021-08-23,1
5648778,32.221745,-110.926476,757,489,2015-05-12,0
30133766,31.909029,-110.834198,1004,489,2022-03-07,0
5195707,32.221745,-110.926476,757,489,2015-02-24,0
9643980,32.221745,-110.926476,757,489,2017-01-10,0
29697679,31.909029,-110.834198,1004,489,2022-02-21,0
30849890,32.221367,-110.784576,827,489,2022-08-03,0
4798271,32.221745,-110.926476,757,489,2014-12-23,0
17565455,32.216526,-110.993439,724,489,2019-07-29,1
30679482,32.338001,-110.902496,1046,489,2022-07-16,0
3227469,32.354427,-110.939468,947,489,2014-01-30,1
29697471,31.909029,-110.834198,1004,489,2022-02-15,0
3491539,32.221745,-110.926476,757,489,2014-04-13,0
4748570,32.221745,-110.926476,757,489,2014-12-09,0
3110858,32.326332,-110.853836,914,489,2013-07-12,0
29133727,31.909029,-110.834198,1004,489,2021-08-30,1
3179922,32.329834,-110.849831,946,489,2013-11-27,0
29127681,31.909029,-110.834198,1004,489,2021-03-22,0
3179330,32.329834,-110.849831,946,489,2013-12-22,1
17614921,32.21402,-110.999268,764,489,2019-08-05,0
5604232,32.221745,-110.926476,757,489,2015-05-05,0
3788616,32.284794,-111.03727,689,489,2014-05-27,0
14531915,32.221745,-110.926476,757,489,2018-07-14,0
29128015,31.909029,-110.834198,1004,489,2021-03-29,1
7117896,32.221745,-110.926476,757,489,2016-02-16,0
3987242,32.270481,-111.108124,844,489,2014-06-05,0
3101622,32.354427,-110.939468,947,489,2013-08-14,0
29126530,31.909029,-110.834198,1004,489,2021-02-22,0
11378336,32.221745,-110.926476,757,489,2017-07-14,0
8659118,32.221745,-110.926476,757,489,2016-09-13,1
30849874,32.221367,-110.784576,827,489,2022-08-03,0
29129126,31.909029,-110.834198,1004,489,2021-04-26,1
5232828,32.221745,-110.926476,757,489,2015-03-10,1
15626074,32.221745,-110.926476,757,489,2018-12-09,0
6859701,32.221745,-110.926476,757,489,2015-12-15,0
29134608,31.909029,-110.834198,1004,489,2021-09-20,1
3179466,32.354427,-110.939468,947,489,2013-07-11,0
15126119,32.221745,-110.926476,757,489,2018-10-06,1
14364022,32.221745,-110.926476,757,489,2018-06-23,0
29126216,31.909029,-110.834198,1004,489,2021-02-15,0
17593765,32.233799,-110.772903,795,489,2019-08-03,1
3179678,32.354427,-110.939468,947,489,2013-10-03,0
9435370,32.221745,-110.926476,757,489,2016-11-29,0
14698623,32.221745,-110.926476,757,489,2018-08-05,0
11914154,32.221745,-110.926476,757,489,2017-09-19,0
29132522,31.909029,-110.834198,1004,489,2021-07-26,1
17674296,32.0896,-110.773102,916,489,2019-08-14,0
29131623,31.909029,-110.834198,1004,489,2021-07-06,0
3179218,32.323166,-110.85717,912,489,2013-09-19,1
5393229,32.221745,-110.926476,757,489,2015-04-07,0
29697229,31.909029,-110.834198,1004,489,2022-02-08,0
3179859,32.329834,-110.849831,946,489,2013-08-23,0
15323710,32.221745,-110.926476,757,489,2018-10-27,1
4296856,32.221745,-110.926476,757,489,2014-09-20,1
9643948,32.221745,-110.926476,757,489,2017-01-10,0
11914170,32.221745,-110.926476,757,489,2017-09-19,0
7759758,32.221745,-110.926476,757,489,2016-05-04,0
4596366,32.221745,-110.926476,757,489,2014-11-11,0
4386659,32.221745,-110.926476,757,489,2014-10-07,1
6647409,32.221745,-110.926476,757,489,2015-11-03,0
33808836,32.348148,-110.854065,1157,489,2023-06-10,0
5207552,32.221745,-110.926476,757,489,2015-03-01,1
4917265,32.221745,-110.926476,757,489,2015-01-27,0
29135292,31.909029,-110.834198,1004,489,2021-10-11,0
5545306,32.221745,-110.926476,757,489,2015-04-28,0
13578917,32.221745,-110.926476,757,489,2018-04-16,0
6075854,32.221745,-110.926476,757,489,2015-07-28,0
9739830,32.221745,-110.926476,757,489,2017-01-31,0
29126261,31.909029,-110.834198,1004,489,2021-02-15,0
3342305,32.270481,-111.108124,844,489,2014-02-27,0
5693597,32.221745,-110.926476,757,489,2015-05-19,0
3179561,32.354427,-110.939468,947,489,2013-09-12,0
6478500,32.221745,-110.926476,757,489,2015-10-09,1
6046535,32.221745,-110.926476,757,489,2015-07-21,0
10117098,32.221745,-110.926476,757,489,2017-03-12,0
5353528,32.221745,-110.926476,757,489,2015-03-31,1
16471995,32.221745,-110.926476,757,489,2019-04-14,0
14531875,32.221745,-110.926476,757,489,2018-07-14,1
14443078,32.221745,-110.926476,757,489,2018-07-02,0
29697284,31.909029,-110.834198,1004,489,2022-02-08,0
4521512,32.221745,-110.926476,757,489,2014-10-28,1
5821820,32.221745,-110.926476,757,489,2015-06-09,0
17998685,32.216526,-110.993439,724,489,2019-09-21,1
7309185,32.221745,-110.926476,757,489,2016-03-22,0
3299260,32.221745,-110.926476,757,489,2014-02-25,0
3228296,32.221745,-110.926476,757,489,2013-12-17,0
9593876,32.221745,-110.926476,757,489,2016-12-27,0
14840017,32.221745,-110.926476,757,489,2018-08-28,1
3593101,32.221745,-110.926476,757,489,2014-04-29,0
8450132,32.221745,-110.926476,757,489,2016-08-16,1
7015370,32.221745,-110.926476,757,489,2016-02-02,0
15537717,32.221745,-110.926476,757,489,2018-11-25,0
15923161,32.221745,-110.926476,757,489,2019-02-17,0
4812037,32.221745,-110.926476,757,489,2014-12-30,0
15126135,32.221745,-110.926476,757,489,2018-10-06,1
5648770,32.221745,-110.926476,757,489,2015-05-12,0
29130469,31.909029,-110.834198,1004,489,2021-06-01,0
15741341,32.221745,-110.926476,757,489,2019-01-06,0
4136332,32.221745,-110.926476,757,489,2014-08-10,1
6046527,32.221745,-110.926476,757,489,2015-07-21,1
1795824,32.25066,-110.946358,734,489,2013-01-28,1
3179242,32.323166,-110.85717,912,489,2013-11-10,0
17557625,32.166607,-110.942673,771,489,2019-07-29,0
11378320,32.221745,-110.926476,757,489,2017-07-14,0
29138083,31.909029,-110.834198,1004,489,2021-12-28,1
15959699,32.221745,-110.926476,757,489,2019-02-24,0
6690925,32.221745,-110.926476,757,489,2015-11-10,1
30965596,32.4006,-111.144203,631,489,2022-08-24,1
29132851,31.909029,-110.834198,1004,489,2021-08-04,1
9836096,32.221745,-110.926476,757,489,2017-02-13,0
29134653,31.909029,-110.834198,1004,489,2021-09-20,1
9788622,32.221745,-110.926476,757,489,2017-02-06,0
6690917,32.221745,-110.926476,757,489,2015-11-10,1
3314393,32.221745,-110.926476,757,489,2014-03-04,0
16199497,32.221745,-110.926476,757,489,2019-03-24,0
9195330,32.221745,-110.926476,757,489,2016-11-01,1
29126816,31.909029,-110.834198,1004,489,2021-03-01,0
15126143,32.221745,-110.926476,757,489,2018-10-06,0
29139278,31.909029,-110.834198,1004,489,2022-01-24,0
